EFS,DS,accuracy,#(rules),avg feedback,std feedback,sum feedback,avg repetitions,std repetitions,sum repetitions
PSOALFS,ti0bl836,0.047,36,7.290735198,1.500315723,7290.735198,3.644,2.211620221,3644
PSOALFS,ti0bl836,0.047,36,7.44162597,1.607596801,7441.62597,3.644,2.211620221,3644
PSOALFS,ti0bl836,0.047,36,7.478874834,1.762673416,7478.874834,3.644,2.211620221,3644
PSOALFS,ti0bl836,0.047,36,7.466880055,1.962424346,7466.880055,3.644,2.211620221,3644
PSOALFS,ti0bl836,0.047,36,7.440389626,2.222316881,7440.389626,3.644,2.211620221,3644
PSOALFS,x1bislx9,0.065,26,7.741171251,1.94315108,7741.171251,1.995,1.519531178,1995
PSOALFS,x1bislx9,0.065,26,8.174482352,1.98190882,8174.482352,1.995,1.519531178,1995
PSOALFS,x1bislx9,0.065,26,8.413938462,1.89409568,8413.938462,1.995,1.519531178,1995
PSOALFS,x1bislx9,0.065,26,8.606687255,1.796878097,8606.687255,1.995,1.519531178,1995
PSOALFS,x1bislx9,0.065,26,8.784464858,1.717152956,8784.464858,1.995,1.519531178,1995
PSOALFS,pk2bj10v,0.027,26,6.506365488,1.996755034,6506.365488,3.395,2.188829596,3395
PSOALFS,pk2bj10v,0.027,26,6.701021834,2.148396891,6701.021834,3.395,2.188829596,3395
PSOALFS,pk2bj10v,0.027,26,6.760716549,2.348486412,6760.716549,3.395,2.188829596,3395
PSOALFS,pk2bj10v,0.027,26,6.75745858,2.628734324,6757.45858,3.395,2.188829596,3395
PSOALFS,pk2bj10v,0.027,26,6.662074077,2.888169329,6662.074077,3.395,2.188829596,3395
PSOALFS,er1qsv6w,0.068,24,5.818213676,2.234871303,5818.213676,3.979,2.928234792,3979
PSOALFS,er1qsv6w,0.068,24,5.079765873,3.34841172,5079.765873,3.979,2.928234792,3979
PSOALFS,er1qsv6w,0.068,24,4.965580743,3.746473189,4965.580743,3.979,2.928234792,3979
PSOALFS,er1qsv6w,0.068,24,4.893460635,3.990641725,4893.460635,3.979,2.928234792,3979
PSOALFS,er1qsv6w,0.068,24,4.850966908,4.13892098,4850.966908,3.979,2.928234792,3979
PSOALFS,7ei0i2op,0.106,24,7.122745742,1.535808701,7122.745742,2.855,2.166558331,2855
PSOALFS,7ei0i2op,0.106,24,7.491808675,1.437381081,7491.808675,2.855,2.166558331,2855
PSOALFS,7ei0i2op,0.106,24,7.846842895,1.410402706,7846.842895,2.855,2.166558331,2855
PSOALFS,7ei0i2op,0.106,24,8.168131486,1.432237534,8168.131486,2.855,2.166558331,2855
PSOALFS,7ei0i2op,0.106,24,8.428201757,1.469079709,8428.201757,2.855,2.166558331,2855
PSOALFS,xglzxsb9,0.146,21,7.680018185,1.796390116,7680.018185,3.2,1.880957203,3200
PSOALFS,xglzxsb9,0.146,21,8.193714219,1.697706482,8193.714219,3.2,1.880957203,3200
PSOALFS,xglzxsb9,0.146,21,8.59076349,1.647991878,8590.76349,3.2,1.880957203,3200
PSOALFS,xglzxsb9,0.146,21,8.802765325,1.561698984,8802.765325,3.2,1.880957203,3200
PSOALFS,xglzxsb9,0.146,21,8.950242005,1.463375702,8950.242005,3.2,1.880957203,3200
PSOALFS,3ejs2f6p,0.242,13,7.163514732,1.705733123,7163.514732,4.518,2.500335178,4518
PSOALFS,3ejs2f6p,0.242,13,6.372370295,2.405574597,6372.370295,4.518,2.500335178,4518
PSOALFS,3ejs2f6p,0.242,13,6.001309394,2.690845846,6001.309394,4.518,2.500335178,4518
PSOALFS,3ejs2f6p,0.242,13,5.727241825,2.980330081,5727.241825,4.518,2.500335178,4518
PSOALFS,3ejs2f6p,0.242,13,5.529866388,3.273025106,5529.866388,4.518,2.500335178,4518
PSOALFS,zvwm632u,0.082,20,7.129169152,1.396744761,7129.169152,2.082,1.494414936,2082
PSOALFS,zvwm632u,0.082,20,7.872808813,1.673602341,7872.808813,2.082,1.494414936,2082
PSOALFS,zvwm632u,0.082,20,8.279099572,1.648663937,8279.099572,2.082,1.494414936,2082
PSOALFS,zvwm632u,0.082,20,8.589502626,1.599152724,8589.502626,2.082,1.494414936,2082
PSOALFS,zvwm632u,0.082,20,8.806680349,1.529241273,8806.680349,2.082,1.494414936,2082
PSOALFS,c00gr4wo,0.046,42,7.419044171,1.561961349,7419.044171,2.81,1.85199892,2810
PSOALFS,c00gr4wo,0.046,42,7.81257391,1.633986725,7812.57391,2.81,1.85199892,2810
PSOALFS,c00gr4wo,0.046,42,8.14672003,1.681437913,8146.72003,2.81,1.85199892,2810
PSOALFS,c00gr4wo,0.046,42,8.409904333,1.698987636,8409.904333,2.81,1.85199892,2810
PSOALFS,c00gr4wo,0.046,42,8.597752305,1.679060162,8597.752305,2.81,1.85199892,2810
PSOALFS,e33p12vr,0.068,16,6.07661211,1.25683652,6076.61211,4.745,2.514353794,4745
PSOALFS,e33p12vr,0.068,16,5.073511398,1.88249999,5073.511398,4.745,2.514353794,4745
PSOALFS,e33p12vr,0.068,16,4.195647987,2.742317619,4195.647987,4.745,2.514353794,4745
PSOALFS,e33p12vr,0.068,16,3.856267558,3.049036214,3856.267558,4.745,2.514353794,4745
PSOALFS,e33p12vr,0.068,16,3.707033229,3.167255559,3707.033229,4.745,2.514353794,4745
PSOALFS,y4vnuqyu,0.033,69,7.003637426,2.16094042,7003.637426,1.297,1.216055509,1297
PSOALFS,y4vnuqyu,0.033,69,7.412129185,2.10123329,7412.129185,1.297,1.216055509,1297
PSOALFS,y4vnuqyu,0.033,69,7.734995557,2.067018578,7734.995557,1.297,1.216055509,1297
PSOALFS,y4vnuqyu,0.033,69,7.975981918,2.069063963,7975.981918,1.297,1.216055509,1297
PSOALFS,y4vnuqyu,0.033,69,8.104591547,2.024154419,8104.591547,1.297,1.216055509,1297
SAFLS,90fz82jx,0.452,20,8.365590975,1.607421021,8365.590975,3.804,3.018540044,3804
SAFLS,90fz82jx,0.452,20,7.246313531,3.322495519,7246.313531,3.804,3.018540044,3804
SAFLS,90fz82jx,0.452,20,6.762735564,3.758473631,6762.735564,3.804,3.018540044,3804
SAFLS,90fz82jx,0.452,20,6.309520014,4.25239308,6309.520014,3.804,3.018540044,3804
SAFLS,90fz82jx,0.452,20,6.075940778,4.472447313,6075.940778,3.804,3.018540044,3804
SAFLS,2ej6b2i7,0.337,18,8.586465049,1.013891878,8586.465049,3.083,2.638581248,3083
SAFLS,2ej6b2i7,0.337,18,7.848042018,2.374836753,7848.042018,3.083,2.638581248,3083
SAFLS,2ej6b2i7,0.337,18,7.218379022,3.368708817,7218.379022,3.083,2.638581248,3083
SAFLS,2ej6b2i7,0.337,18,6.939932589,3.643246657,6939.932589,3.083,2.638581248,3083
SAFLS,2ej6b2i7,0.337,18,6.650354594,3.958553886,6650.354594,3.083,2.638581248,3083
SAFLS,5shw42l7,0.551,22,8.563022499,1.064580501,8563.022499,4.01,2.384093119,4010
SAFLS,5shw42l7,0.551,22,7.869667925,2.46483309,7869.667925,4.01,2.384093119,4010
SAFLS,5shw42l7,0.551,22,7.324408834,3.419200367,7324.408834,4.01,2.384093119,4010
SAFLS,5shw42l7,0.551,22,7.087285523,3.616428129,7087.285523,4.01,2.384093119,4010
SAFLS,5shw42l7,0.551,22,6.832826834,3.855596119,6832.826834,4.01,2.384093119,4010
SAFLS,24i4ipu5,0.386,20,8.814027341,0.76910911,8814.027341,3.588,2.353774841,3588
SAFLS,24i4ipu5,0.386,20,8.325917571,1.943080064,8325.917571,3.588,2.353774841,3588
SAFLS,24i4ipu5,0.386,20,7.750132269,3.077915608,7750.132269,3.588,2.353774841,3588
SAFLS,24i4ipu5,0.386,20,7.468487089,3.480674265,7468.487089,3.588,2.353774841,3588
SAFLS,24i4ipu5,0.386,20,7.28025361,3.687427315,7280.25361,3.588,2.353774841,3588
SAFLS,ti0bl836,0.279,16,8.526129487,0.781771705,8526.129487,4.298,2.645977324,4298
SAFLS,ti0bl836,0.279,16,7.673628689,1.721515701,7673.628689,4.298,2.645977324,4298
SAFLS,ti0bl836,0.279,16,6.823159388,2.723908981,6823.159388,4.298,2.645977324,4298
SAFLS,ti0bl836,0.279,16,6.182849627,3.28581865,6182.849627,4.298,2.645977324,4298
SAFLS,ti0bl836,0.279,16,5.756273217,3.514880202,5756.273217,4.298,2.645977324,4298
SAFLS,x1bislx9,0.336,24,8.585425616,1.148853623,8585.425616,3.65,2.926345844,3650
SAFLS,x1bislx9,0.336,24,7.603325102,2.795695475,7603.325102,3.65,2.926345844,3650
SAFLS,x1bislx9,0.336,24,6.928939138,3.547222729,6928.939138,3.65,2.926345844,3650
SAFLS,x1bislx9,0.336,24,6.418918799,4.036910587,6418.918799,3.65,2.926345844,3650
SAFLS,x1bislx9,0.336,24,6.075874041,4.359751545,6075.874041,3.65,2.926345844,3650
SAFLS,pk2bj10v,0.639,21,8.293312939,0.813228252,8293.312939,4.952,2.390333868,4952
SAFLS,pk2bj10v,0.639,21,7.105145861,1.933907826,7105.145861,4.952,2.390333868,4952
SAFLS,pk2bj10v,0.639,21,5.962263422,3.006510911,5962.263422,4.952,2.390333868,4952
SAFLS,pk2bj10v,0.639,21,5.213575001,3.4367101,5213.575001,4.952,2.390333868,4952
SAFLS,pk2bj10v,0.639,21,4.690486624,3.613665855,4690.486624,4.952,2.390333868,4952
SAFLS,er1qsv6w,0.658,24,5.11712267,3.489400293,5117.12267,8.167,4.235930948,8167
SAFLS,er1qsv6w,0.658,24,2.977556104,3.907445656,2977.556104,8.167,4.235930948,8167
SAFLS,er1qsv6w,0.658,24,2.655272524,4.033294835,2655.272524,8.167,4.235930948,8167
SAFLS,er1qsv6w,0.658,24,2.546965649,4.098801318,2546.965649,8.167,4.235930948,8167
SAFLS,er1qsv6w,0.658,24,2.474310467,4.150577845,2474.310467,8.167,4.235930948,8167
SAFLS,7ei0i2op,0.5,19,7.950776812,1.560397106,7950.776812,4.415,2.770338427,4415
SAFLS,7ei0i2op,0.5,19,6.94963271,2.939549721,6949.63271,4.415,2.770338427,4415
SAFLS,7ei0i2op,0.5,19,6.207122465,3.812297564,6207.122465,4.415,2.770338427,4415
SAFLS,7ei0i2op,0.5,19,5.88850326,4.102312789,5888.50326,4.415,2.770338427,4415
SAFLS,7ei0i2op,0.5,19,5.721969207,4.242880107,5721.969207,4.415,2.770338427,4415
SAFLS,xglzxsb9,0.51,19,8.874214091,0.795424852,8874.214091,3.726,2.234485176,3726
SAFLS,xglzxsb9,0.51,19,8.697000956,1.716022072,8697.000956,3.726,2.234485176,3726
SAFLS,xglzxsb9,0.51,19,8.335596853,2.582334634,8335.596853,3.726,2.234485176,3726
SAFLS,xglzxsb9,0.51,19,8.091642229,3.076265651,8091.642229,3.726,2.234485176,3726
SAFLS,xglzxsb9,0.51,19,8.012730206,3.13744391,8012.730206,3.726,2.234485176,3726
SAFLS,3ejs2f6p,0.615,22,6.066836732,3.439422702,6066.836732,7.106,4.121985444,7106
SAFLS,3ejs2f6p,0.615,22,4.075594951,4.33905248,4075.594951,7.106,4.121985444,7106
SAFLS,3ejs2f6p,0.615,22,3.692265661,4.428736592,3692.265661,7.106,4.121985444,7106
SAFLS,3ejs2f6p,0.615,22,3.463931954,4.467729126,3463.931954,7.106,4.121985444,7106
SAFLS,3ejs2f6p,0.615,22,3.294682407,4.521900738,3294.682407,7.106,4.121985444,7106
SAFLS,zvwm632u,0.627,22,6.199135529,2.774423728,6199.135529,5.899,3.001132953,5899
SAFLS,zvwm632u,0.627,22,4.770656751,3.71605335,4770.656751,5.899,3.001132953,5899
SAFLS,zvwm632u,0.627,22,4.425152349,3.936799898,4425.152349,5.899,3.001132953,5899
SAFLS,zvwm632u,0.627,22,4.170179243,4.17979212,4170.179243,5.899,3.001132953,5899
SAFLS,zvwm632u,0.627,22,4.103673172,4.279287056,4103.673172,5.899,3.001132953,5899
SAFLS,c00gr4wo,0.331,19,8.315383809,1.16097895,8315.383809,4.807,2.552988641,4807
SAFLS,c00gr4wo,0.331,19,7.044673434,2.598957563,7044.673434,4.807,2.552988641,4807
SAFLS,c00gr4wo,0.331,19,6.353630253,2.880091858,6353.630253,4.807,2.552988641,4807
SAFLS,c00gr4wo,0.331,19,5.763453869,3.067585971,5763.453869,4.807,2.552988641,4807
SAFLS,c00gr4wo,0.331,19,5.231480317,3.264175017,5231.480317,4.807,2.552988641,4807
SAFLS,e33p12vr,0.149,22,7.715007136,0.501801089,7715.007136,2.091,1.960795502,2091
SAFLS,e33p12vr,0.149,22,8.259820459,0.817405155,8259.820459,2.091,1.960795502,2091
SAFLS,e33p12vr,0.149,22,8.680027592,1.009562064,8680.027592,2.091,1.960795502,2091
SAFLS,e33p12vr,0.149,22,8.925472078,1.048279708,8925.472078,2.091,1.960795502,2091
SAFLS,e33p12vr,0.149,22,9.091705371,1.04854685,9091.705371,2.091,1.960795502,2091
SAFLS,y4vnuqyu,0.203,20,6.261692569,3.474780473,6261.692569,6.961,3.916820011,6961
SAFLS,y4vnuqyu,0.203,20,4.327789858,4.230573227,4327.789858,6.961,3.916820011,6961
SAFLS,y4vnuqyu,0.203,20,3.728933946,4.416383716,3728.933946,6.961,3.916820011,6961
SAFLS,y4vnuqyu,0.203,20,3.466892913,4.50849821,3466.892913,6.961,3.916820011,6961
SAFLS,y4vnuqyu,0.203,20,3.374673558,4.531960857,3374.673558,6.961,3.916820011,6961
skmoefs-MPAES_RCS,90fz82jx,0.415,16,8.87914163,0.682270024,8879.14163,3.627,2.38072909,3627
skmoefs-MPAES_RCS,90fz82jx,0.426,10,9.115707184,0.513430153,9115.707184,2.98,2.106561179,2980
skmoefs-MPAES_RCS,90fz82jx,0.427,16,9.130671555,1.035038569,9130.671555,3.189,2.210266726,3189
skmoefs-MPAES_RCS,90fz82jx,0.417,18,8.866129423,1.379975117,8866.129423,3.427,2.395134861,3427
skmoefs-MPAES_RCS,90fz82jx,0.429,21,8.757740884,1.70012316,8757.740884,3.077,2.21879945,3077
skmoefs-MPAES_RCS,2ej6b2i7,0.259,14,9.097358846,1.044963544,9097.358846,1.886,1.298847181,1886
skmoefs-MPAES_RCS,2ej6b2i7,0.274,16,9.29830751,1.317554732,9298.30751,2.236,1.68887655,2236
skmoefs-MPAES_RCS,2ej6b2i7,0.263,19,9.462730286,1.206977918,9462.730286,2.039,1.542555996,2039
skmoefs-MPAES_RCS,2ej6b2i7,0.265,13,9.700901194,0.925022388,9700.901194,1.912,1.303938649,1912
skmoefs-MPAES_RCS,2ej6b2i7,0.267,14,9.602781341,1.135078217,9602.781341,1.929,1.415612588,1929
skmoefs-MPAES_RCS,5shw42l7,0.465,9,8.426126862,1.212295885,8426.126862,3.475,2.226965424,3475
skmoefs-MPAES_RCS,5shw42l7,0.473,7,8.1721903,1.931208535,8172.1903,3.677,2.229051592,3677
skmoefs-MPAES_RCS,5shw42l7,0.464,9,7.806815323,2.622463933,7806.815323,3.644,2.179739434,3644
skmoefs-MPAES_RCS,5shw42l7,0.451,11,7.47028569,3.307646259,7470.28569,3.465,2.165357938,3465
skmoefs-MPAES_RCS,5shw42l7,0.451,6,7.652987481,3.344612707,7652.987481,3.366,2.051351749,3366
skmoefs-MPAES_RCS,24i4ipu5,0.355,7,8.467651722,1.788287723,8467.651722,3.646,1.864586818,3646
skmoefs-MPAES_RCS,24i4ipu5,0.358,8,8.872356284,1.724775119,8872.356284,3.611,1.733689419,3611
skmoefs-MPAES_RCS,24i4ipu5,0.355,7,9.09324583,1.554703093,9093.24583,3.523,1.657549698,3523
skmoefs-MPAES_RCS,24i4ipu5,0.361,7,9.057045754,1.586916689,9057.045754,3.637,1.855055525,3637
skmoefs-MPAES_RCS,24i4ipu5,0.331,7,8.912115688,1.684458775,8912.115688,3.662,1.937977296,3662
skmoefs-MPAES_RCS,ti0bl836,0.292,10,9.109345135,0.519436474,9109.345135,3.756,2.237065936,3756
skmoefs-MPAES_RCS,ti0bl836,0.289,7,8.876188791,1.07192781,8876.188791,4.062,2.245029176,4062
skmoefs-MPAES_RCS,ti0bl836,0.293,11,8.659777619,1.678824095,8659.777619,3.493,2.28340776,3493
skmoefs-MPAES_RCS,ti0bl836,0.288,11,8.361647365,2.23128521,8361.647365,3.841,2.021810822,3841
skmoefs-MPAES_RCS,ti0bl836,0.298,12,8.414363353,2.357258899,8414.363353,3.234,1.912915053,3234
skmoefs-MPAES_RCS,x1bislx9,0.333,13,7.819526507,2.159769147,7819.526507,4.863,3.425234445,4863
skmoefs-MPAES_RCS,x1bislx9,0.327,13,6.028490125,3.883239608,6028.490125,4.614,3.343800831,4614
skmoefs-MPAES_RCS,x1bislx9,0.344,13,5.409406527,4.506249095,5409.406527,4.701,3.308715612,4701
skmoefs-MPAES_RCS,x1bislx9,0.332,15,5.442634769,4.575327881,5442.634769,4.129,3.095538564,4129
skmoefs-MPAES_RCS,x1bislx9,0.336,14,5.003173686,4.727866043,5003.173686,4.697,3.327039375,4697
skmoefs-MPAES_RCS,pk2bj10v,0.56,7,7.241137037,1.671128702,7241.137037,6.464,2.253598012,6464
skmoefs-MPAES_RCS,pk2bj10v,0.555,6,4.665641174,2.88457755,4665.641174,6.414,2.374153323,6414
skmoefs-MPAES_RCS,pk2bj10v,0.554,7,3.424721056,3.060919965,3424.721056,6.317,2.409255279,6317
skmoefs-MPAES_RCS,pk2bj10v,0.557,7,2.604384116,2.798815059,2604.384116,6.639,2.178228409,6639
skmoefs-MPAES_RCS,pk2bj10v,0.56,5,2.133602603,2.68780843,2133.602603,6.39,2.389958159,6390
skmoefs-MPAES_RCS,er1qsv6w,0.608,9,4.976075882,3.646835996,4976.075882,8.629,4.124967757,8629
skmoefs-MPAES_RCS,er1qsv6w,0.613,6,3.198187674,4.055198644,3198.187674,8.117,4.227210783,8117
skmoefs-MPAES_RCS,er1qsv6w,0.612,8,2.70624876,4.127531607,2706.24876,8.368,4.094456741,8368
skmoefs-MPAES_RCS,er1qsv6w,0.616,5,2.424016578,4.058884686,2424.016578,8.689,4.187872849,8689
skmoefs-MPAES_RCS,er1qsv6w,0.614,7,2.306210339,4.083155517,2306.210339,8.755,4.183655698,8755
skmoefs-MPAES_RCS,7ei0i2op,0.465,9,8.479254164,1.102001842,8479.254164,3.456,2.072694864,3456
skmoefs-MPAES_RCS,7ei0i2op,0.481,9,8.83927846,0.973416858,8839.27846,3.587,2.067953336,3587
skmoefs-MPAES_RCS,7ei0i2op,0.475,10,8.787174077,1.095998042,8787.174077,3.768,2.39795246,3768
skmoefs-MPAES_RCS,7ei0i2op,0.479,11,8.817637021,1.153986249,8817.637021,3.708,2.313165796,3708
skmoefs-MPAES_RCS,7ei0i2op,0.484,9,8.58858873,1.170020768,8588.58873,3.918,2.439113773,3918
skmoefs-MPAES_RCS,xglzxsb9,0.458,14,8.732554408,0.751009086,8732.554408,3.989,2.443947422,3989
skmoefs-MPAES_RCS,xglzxsb9,0.471,15,8.55937503,1.136621458,8559.37503,3.823,2.360862342,3823
skmoefs-MPAES_RCS,xglzxsb9,0.448,13,8.174356442,1.625779516,8174.356442,4.251,2.475075554,4251
skmoefs-MPAES_RCS,xglzxsb9,0.454,12,7.939087606,2.109045599,7939.087606,4.17,2.211130932,4170
skmoefs-MPAES_RCS,xglzxsb9,0.451,13,7.673979424,2.61725452,7673.979424,3.794,2.359568605,3794
skmoefs-MPAES_RCS,3ejs2f6p,0.632,12,7.563339733,2.498459515,7563.339733,5.247,3.401468947,5247
skmoefs-MPAES_RCS,3ejs2f6p,0.642,26,4.89713557,4.104422903,4897.13557,6.78,4.061969965,6780
skmoefs-MPAES_RCS,3ejs2f6p,0.639,22,4.695345955,4.497954438,4695.345955,6.017,3.627493763,6017
skmoefs-MPAES_RCS,3ejs2f6p,0.642,29,4.30575947,4.660669927,4305.75947,6.072,3.646205699,6072
skmoefs-MPAES_RCS,3ejs2f6p,0.654,21,4.352518173,4.729449349,4352.518173,5.613,3.665682883,5613
skmoefs-MPAES_RCS,zvwm632u,0.647,5,7.230659182,1.942939342,7230.659182,5.474,2.636536364,5474
skmoefs-MPAES_RCS,zvwm632u,0.651,5,6.014239052,3.480125602,6014.239052,5.376,2.580818475,5376
skmoefs-MPAES_RCS,zvwm632u,0.629,5,4.91809714,3.463997385,4918.09714,6.557,2.113942052,6557
skmoefs-MPAES_RCS,zvwm632u,0.633,5,3.575207428,3.052869238,3575.207428,6.368,2.260658311,6368
skmoefs-MPAES_RCS,zvwm632u,0.654,7,3.490153205,3.606023789,3490.153205,5.277,2.986347435,5277
skmoefs-MPAES_RCS,c00gr4wo,0.341,8,8.354189006,1.27693851,8354.189006,5.571,2.720837922,5571
skmoefs-MPAES_RCS,c00gr4wo,0.356,14,7.940063162,2.040861414,7940.063162,4.163,2.602005188,4163
skmoefs-MPAES_RCS,c00gr4wo,0.368,11,7.860582496,2.245205295,7860.582496,4.048,2.275894549,4048
skmoefs-MPAES_RCS,c00gr4wo,0.365,13,7.192049768,2.759098163,7192.049768,4.207,2.323822498,4207
skmoefs-MPAES_RCS,c00gr4wo,0.372,11,7.656661601,2.924714264,7656.661601,3.256,2.137864355,3256
skmoefs-MPAES_RCS,e33p12vr,0.175,10,6.577836514,1.963764041,6577.836514,4.53,3.228792344,4530
skmoefs-MPAES_RCS,e33p12vr,0.154,11,6.939466658,2.750633511,6939.466658,3.184,2.184981464,3184
skmoefs-MPAES_RCS,e33p12vr,0.169,15,5.924689403,3.528889434,5924.689403,3.865,3.053321961,3865
skmoefs-MPAES_RCS,e33p12vr,0.162,14,7.059131123,3.377934504,7059.131123,2.844,2.191269951,2844
skmoefs-MPAES_RCS,e33p12vr,0.151,11,7.264428142,3.057422131,7264.428142,2.826,2.137223432,2826
skmoefs-MPAES_RCS,y4vnuqyu,0.203,19,6.948464087,2.960516636,6948.464087,7.076,3.665545526,7076
skmoefs-MPAES_RCS,y4vnuqyu,0.201,14,4.137157339,3.974299254,4137.157339,8.379,3.714210414,8379
skmoefs-MPAES_RCS,y4vnuqyu,0.195,9,3.182132607,4.174657878,3182.132607,8.372,3.85741053,8372
skmoefs-MPAES_RCS,y4vnuqyu,0.197,15,2.862068368,4.294263116,2862.068368,8.412,3.760087233,8412
skmoefs-MPAES_RCS,y4vnuqyu,0.212,14,3.261877888,4.504424282,3261.877888,7.279,3.775070728,7279
ANFISPSO,24i4ipu5,0.059,21,5.638559742,2.103863682,5638.559742,4.893,2.682452423,4893
ANFISPSO,24i4ipu5,0.059,21,4.598840535,3.205419332,4598.840535,4.893,2.682452423,4893
ANFISPSO,24i4ipu5,0.059,21,4.552335675,3.557452054,4552.335675,4.893,2.682452423,4893
ANFISPSO,24i4ipu5,0.059,21,4.624548046,3.797669883,4624.548046,4.893,2.682452423,4893
ANFISPSO,24i4ipu5,0.059,21,4.666273555,4.018837099,4666.273555,4.893,2.682452423,4893
ANFISPSO,2ej6b2i7,0.098,31,7.476808728,1.855315266,7476.808728,3.179,1.872153573,3179
ANFISPSO,2ej6b2i7,0.098,31,8.005064613,1.860328541,8005.064613,3.179,1.872153573,3179
ANFISPSO,2ej6b2i7,0.098,31,8.370961211,1.814807416,8370.961211,3.179,1.872153573,3179
ANFISPSO,2ej6b2i7,0.098,31,8.620389222,1.765379355,8620.389222,3.179,1.872153573,3179
ANFISPSO,2ej6b2i7,0.098,31,8.786868346,1.702273753,8786.868346,3.179,1.872153573,3179
ANFISPSO,3ejs2f6p,0.187,26,6.957756562,2.012884827,6957.756562,4.955,2.456211514,4955
ANFISPSO,3ejs2f6p,0.187,26,6.028872329,2.866818452,6028.872329,4.955,2.456211514,4955
ANFISPSO,3ejs2f6p,0.187,26,5.454631601,3.212562385,5454.631601,4.955,2.456211514,4955
ANFISPSO,3ejs2f6p,0.187,26,5.01977696,3.397946954,5019.77696,4.955,2.456211514,4955
ANFISPSO,3ejs2f6p,0.187,26,4.605715088,3.611443239,4605.715088,4.955,2.456211514,4955
ANFISPSO,5shw42l7,0.085,31,7.501056482,1.582849314,7501.056482,1.932,1.536026041,1932
ANFISPSO,5shw42l7,0.085,31,8.097331567,1.646959508,8097.331567,1.93,1.537888162,1930
ANFISPSO,5shw42l7,0.085,31,8.473141438,1.685150392,8473.141438,1.93,1.537888162,1930
ANFISPSO,5shw42l7,0.085,31,8.664754064,1.631280568,8664.754064,1.93,1.537888162,1930
ANFISPSO,5shw42l7,0.085,31,8.80877017,1.565306589,8808.77017,1.93,1.537888162,1930
ANFISPSO,7ei0i2op,0.056,36,6.871115721,1.408023459,6871.115721,2.817,1.863735765,2817
ANFISPSO,7ei0i2op,0.056,36,7.460027499,1.555801857,7460.027499,2.817,1.863735765,2817
ANFISPSO,7ei0i2op,0.056,36,7.894116232,1.574860984,7894.116232,2.817,1.863735765,2817
ANFISPSO,7ei0i2op,0.056,36,8.248126021,1.565024435,8248.126021,2.817,1.863735765,2817
ANFISPSO,7ei0i2op,0.056,36,8.53200892,1.558780463,8532.00892,2.817,1.863735765,2817
ANFISPSO,90fz82jx,0.033,26,6.553736124,1.549619596,6553.736124,3.109,1.94193692,3109
ANFISPSO,90fz82jx,0.033,26,7.001498161,1.715339673,7001.498161,3.109,1.94193692,3109
ANFISPSO,90fz82jx,0.033,26,7.367502387,1.92470944,7367.502387,3.109,1.94193692,3109
ANFISPSO,90fz82jx,0.033,26,7.595925722,2.055512118,7595.925722,3.109,1.94193692,3109
ANFISPSO,90fz82jx,0.033,26,7.768982226,2.185274366,7768.982226,3.109,1.94193692,3109
ANFISPSO,c00gr4wo,0.031,26,7.009425409,1.333671703,7009.425409,3.722,2.295803999,3722
ANFISPSO,c00gr4wo,0.031,26,6.99010207,1.891782681,6990.10207,3.722,2.295803999,3722
ANFISPSO,c00gr4wo,0.031,26,6.799870614,2.64795067,6799.870614,3.722,2.295803999,3722
ANFISPSO,c00gr4wo,0.031,26,6.574192945,3.204416887,6574.192945,3.722,2.295803999,3722
ANFISPSO,c00gr4wo,0.031,26,6.476132307,3.435932041,6476.132307,3.722,2.295803999,3722
ANFISPSO,e33p12vr,0.078,24,5.747994235,1.546146315,5747.994235,5.074,2.532691059,5074
ANFISPSO,e33p12vr,0.078,24,4.404868017,2.507328725,4404.868017,5.074,2.532691059,5074
ANFISPSO,e33p12vr,0.078,24,3.841083688,2.792987101,3841.083688,5.074,2.532691059,5074
ANFISPSO,e33p12vr,0.078,24,3.465527881,3.0625591,3465.527881,5.074,2.532691059,5074
ANFISPSO,e33p12vr,0.078,24,3.163394538,3.320772003,3163.394538,5.074,2.532691059,5074
ANFISPSO,er1qsv6w,0.078,24,6.28577664,1.808969321,6285.77664,3.907,2.351244564,3907
ANFISPSO,er1qsv6w,0.078,24,5.830073009,3.056445673,5830.073009,3.907,2.351244564,3907
ANFISPSO,er1qsv6w,0.078,24,5.847647973,3.490796591,5847.647973,3.907,2.351244564,3907
ANFISPSO,er1qsv6w,0.078,24,5.85600935,3.77272792,5856.00935,3.907,2.351244564,3907
ANFISPSO,er1qsv6w,0.078,24,5.823753448,3.981589381,5823.753448,3.907,2.351244564,3907
ANFISPSO,pk2bj10v,0.043,21,6.309248645,1.471488522,6309.248645,4.521,2.586804786,4521
ANFISPSO,pk2bj10v,0.043,21,5.537318648,1.928381615,5537.318648,4.521,2.586804786,4521
ANFISPSO,pk2bj10v,0.043,21,4.793006362,2.556531949,4793.006362,4.521,2.586804786,4521
ANFISPSO,pk2bj10v,0.043,21,4.348752015,2.785843081,4348.752015,4.521,2.586804786,4521
ANFISPSO,pk2bj10v,0.043,21,4.073815546,2.842133767,4073.815546,4.521,2.586804786,4521
ANFISPSO,ti0bl836,0.018,13,4.525116958,2.88454511,4525.116958,7.165,3.717764785,7165
ANFISPSO,ti0bl836,0.018,13,2.751050312,3.43939607,2751.050312,7.165,3.717764785,7165
ANFISPSO,ti0bl836,0.018,13,2.6553834,3.7080508,2655.3834,7.165,3.717764785,7165
